PhraseId,Phrase
32834,"'s sanctimonious , self-righteous and so eager"
32835,mental illness
32836,immature character
32837,"I 'm sure the filmmakers found this a remarkable and novel concept , but"
32838,"You 'll forget about it by Monday , though , and if they 're old enough to have developed some taste , so will your kids"
32839,something hip and
32840,wait for your pay per view dollar
32841,"he delivers a powerful commentary on how governments lie , no matter who runs them"
32842,recessive
32843,good things happen to bad people
32844,Even though it is infused with the sensibility of a video director
32845,when her material is not first-rate
32846,classics
32847,doing battle with dozens of bad guys --
32848,sexism
32849,have a gift for generating nightmarish images that will be hard to burn out of your brain
32850,preview screenings
32851,is on his way to becoming the American Indian Spike Lee
32852,ask whether her personal odyssey trumps the carnage that claims so many lives around her
32853,Portuguese
32854,'s -RRB-
32855,Salma goes native and
32856,"the Jackal ,"
32857,to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering
32858,is pretty damned funny
32859,plot 's
32860,because you get it
32861,", it wears out its welcome as tryingly as the title character ."
32862,unoriginal mess
32863,ugliness
32864,"` The War of the Roses , ' trailer-trash style ."
32865,Grant
32866,"psychological drama , sociological reflection , and high-octane thriller"
32867,you are wet in some places
32868,have a feeling that I would have liked it much more if Harry & Tonto never existed
32869,dirgelike
32870,"His Girl Friday , '' maintaining a light touch while tackling serious themes"
32871,hard to believe that a relationship like Holly and Marina 's could survive the hothouse emotions of teendom
32872,Pan
32873,Todd Solondz
32874,predators
32875,by the two daughters
32876,playing a kind of Ghandi gone bad
32877,"Here on Earth , a surprisingly similar teen drama ,"
32878,Appropriately cynical social commentary aside
32879,pointless mayhem
32880,JFK conspiracy nuts
32881,Will you go ape over this movie ?
32882,"the pitch-perfect Forster to the always hilarious Meara and Levy , Like Mike shoots and scores , doing its namesake proud"
32883,"Definitely funny stuff , but"
32884,TV-insider humor
32885,an ultra-loud blast
32886,for a moment
32887,could pass for a thirteen-year-old 's book report on the totalitarian themes of 1984 and Farenheit 451 .
32888,under his control
32889,"Return to Never Land may be another shameless attempt by Disney to rake in dough from baby boomer families , but it 's not half-bad"
32890,wo n't be an -RRB-
32891,fairly ludicrous
32892,"nutty , consistently funny ."
32893,as rewarding
32894,of American Pie hijinks
32895,rescue -LRB- the Funk Brothers -RRB- from Motown 's shadows
32896,An enjoyable feel-good family comedy
32897,that `` crazy ''
32898,Wife 's
32899,need movies like Tim McCann 's Revolution No. 9
32900,"low , very low"
32901,to emerge as an exquisite motion picture in its own right
32902,With an unflappable air of decadent urbanity
32903,other recent efforts
32904,veracity and narrative grace
32905,Andrei Tarkovsky 's
32906,virtually no understanding
32907,", delivers the goods and audiences will have a fun , no-frills ride ."
32908,felt performances across the board .
32909,"The work of an exhausted , desiccated talent who ca n't get out of his own way ."
32910,The Sixth Sense
32911,"because we 've seen -LRB- Eddie -RRB- Murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed"
32912,in Heaven
32913,"as my friend David Cross would call it , ` Hungry-Man portions of bad '"
32914,"excels in breaking glass and marking off the `` Miami Vice '' checklist of power boats , Latin music and dog tracks"
32915,", maudlin story"
32916,no timeout
32917,of Haynes ' work
32918,very believable
32919,an elegance and maturity
32920,Friday the 13th by way
32921,remarkably cohesive
32922,salient points
32923,", this is a seriously intended movie that is not easily forgotten ."
32924,to do interesting work
32925,stereo
32926,say
32927,Mr. Polanski is in his element here
32928,emotionally manipulative
32929,a full workout
32930,month
32931,by any comedy
32932,to impress
32933,if you have the patience for it
32934,And adults will at least have a dream image of the West to savor whenever the film 's lamer instincts are in the saddle .
32935,classic romantic comedy
32936,any easy answers
32937,these performers
32938,Witty
32939,timeout
32940,"Hardman is a grating , mannered onscreen presence , which is especially unfortunate in light of the fine work done by most of the rest of her cast ."
32941,some good material
32942,skateboarding boom
32943,Working from a surprisingly sensitive script co-written by Gianni Romoli ... Ozpetek avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up .
32944,", director Chris Columbus takes a hat-in-hand approach to Rowling that stifles creativity and allows the film to drag on for nearly three hours ."
32945,good-for-you quality
32946,a dope
32947,As original and insightful as last week 's episode of Behind the Music .
32948,for sick and demented humor
32949,Los
32950,little nuances
32951,what it 's trying to do
32952,is not the first time that director Sara Sugarman stoops to having characters drop their pants for laughs and not the last time
32953,is plenty fetching enough
32954,bemused
32955,his directorial feature debut
32956,done in half an hour
32957,artfully
32958,of imagery
32959,at theatres for it
32960,come off
32961,more than a widget
32962,M. Night Shyamalan
32963,there are side stories aplenty
32964,of goofy grandeur
32965,to confident filmmaking and a pair of fascinating performances
32966,", you can not separate them ."
32967,"14-year-old Robert MacNaughton , 6-year-old Drew Barrymore and 10-year-old Henry Thomas"
32968,"A venturesome , beautifully realized psychological mood piece that reveals its first-time feature director"
32969,"that offers no easy , comfortable resolution"
32970,"slightly naughty , just-above-average off - Broadway play"
32971,"... strips Bible stores of the potential for sanctimoniousness , making them meaningful for both kids and church-wary adults ."
32972,Tries to work in the same vein as the brilliance of Animal House but instead comes closer to the failure of the third Revenge of the Nerds sequel .
32973,", despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western ."
32974,is such a blip on the year 's radar screen that it 's tempting just to go with it for the ride
32975,key strength
32976,bother remembering it
32977,"Parents , on the other hand , will be ahead of the plot at all times , and there is n't enough clever innuendo to fil"
32978,the path
32979,diplomat 's
32980,"others do n't ,"
32981,in diminishing his stature from Oscar-winning master to lowly studio hack
32982,only surface
32983,"be a thoughtful , emotional movie experience"
32984,remains sporadically funny
32985,argues
32986,In comparison to his earlier films
32987,of Oprah 's Book Club
32988,scented bath
32989,has rarely been more fun than it is in Nine Queens
32990,the laborious pacing and endless exposition
32991,would reach for a barf bag
32992,a delicately crafted film
32993,such sensitivity
32994,Take Care is nicely performed by a quintet of actresses
32995,"of inner-city high schools , hospitals , courts and welfare centers"
32996,"the case for a strong education and good teachers being more valuable in the way they help increase an average student 's self-esteem , and not strictly in the knowledge imparted"
32997,contrived plot points
32998,testosterone-charged wizardry
32999,I would go back and choose to skip it .
33000,was n't enough
