PhraseId,Phrase,Sentiment
36295,With the Assassin is structured less as a documentary and more as a found relic,2
36296,evocative and,2
36297,this is one of the best-sustained ideas I have ever seen on the screen .,2
36298,driving directions,2
36299,"argue with anyone who calls ` Slackers ' dumb , insulting , or childish",2
36300,Pray,2
36301,of the sophomoric and the sublime,2
36302,this Halloween,2
36303,Daniel Day-Lewis,2
36304,the worst sin of attributable to a movie like this,2
36305,their act,2
36306,one hour,2
36307,"ache with sadness -LRB- the way Chekhov is funny -RRB- , profound without ever being self-important",2
36308,", lumpish cipher",2
36309,"hold dear about cinema ,",2
36310,"conventional , even predictable remake",2
36311,is the distinct and very welcome sense of watching intelligent people making a movie,2
36312,movies like Ghost Ship,2
36313,nothing quite so,2
36314,"Holm does his sly , intricate magic , and Iben Hjelje is entirely appealing as Pumpkin",2
36315,the spell they cast is n't the least bit mesmerizing,2
36316,its make-believe promise of life,2
36317,sibling reconciliation with flashes of warmth and gentle humor,2
36318,of adolescent violence,2
36319,still show virtually no understanding of it,2
36320,Roger Kumble,2
36321,adolescents,2
36322,guilty pleasure to watch,2
36323,like being stuck in a dark pit having a nightmare about bad cinema,2
36324,"Hart 's War seems to want to be a character study , but apparently ca n't quite decide which character .",2
36325,"to stay in touch with your own skin , at 18 or 80",2
36326,of a pyschological center,2
36327,"of loyalty , courage and dedication",2
36328,idiosyncratic enough to lift the movie above its playwriting 101 premise,2
36329,we have given up to acquire the fast-paced contemporary society,2
36330,is a smorgasbord of soliloquies about nothing delivered by the former Mr. Drew Barrymore .,2
36331,found the perfect material,2
36332,", familiar",2
36333,of genuine insight into the urban heart,2
36334,clocks in around 90 minutes,2
36335,screenwriting process,2
36336,Cacoyannis ',2
36337,", I did n't care .",2
36338,at the ins and outs of modern moviemaking,2
36339,"no psychology here , and no real narrative logic --",2
36340,Touches smartly and wistfully,2
36341,in to it,2
36342,`` horror '' movie,2
36343,Simpson,2
36344,the lives of the people,2
36345,girls-behaving-badly film,2
36346,possible way,2
36347,entertainment standards,2
36348,"Though Frida is easier to swallow than Julie Taymor 's preposterous Titus , the eye candy here lacks considerable brio .",2
36349,discernible feeling,2
36350,the news,2
36351,alluring backdrop,2
36352,", middle",2
36353,on the inner-city streets,2
36354,to the idea of a Vietnam picture,2
36355,immersive powers,2
36356,"has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores .",2
36357,will you feel after an 88-minute rip-off of The Rock with action confined to slo-mo gun firing and random glass-shattering,2
36358,the absence of narrative continuity,2
36359,a horrifying historical event,2
36360,a bright future ahead of him,2
36361,-LRB- that would be Reno -RRB-,2
36362,wildly entertaining,2
36363,"in its courageousness , and comedic employment",2
36364,"formulaic , its plot and pacing typical Hollywood war-movie stuff , while the performances elicit more of a sense of deja vu than awe",2
36365,'re definitely,2
36366,of Star Trek II : The Wrath of Khan,2
36367,by documentarians,2
36368,watch the movie,2
36369,Darkly funny and,2
36370,geriatric Peter,2
36371,overblown,2
36372,opening scenes,2
36373,"manages to find that real natural , even-flowing tone that few movies are able to accomplish",2
36374,allows a gawky actor like Spall -- who could too easily become comic relief in any other film --,2
36375,concentrate,2
36376,is that Van Wilder does little that is actually funny with the material .,2
36377,disgrace it,2
36378,"has more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline",2
36379,Imposter makes a better short story than it does a film,2
36380,persistent,2
36381,"in this film , which may be why it works as well as it does",2
36382,strange and,2
36383,that Hong Kong action cinema is still alive and kicking,2
36384,almost anyone 's willingness to believe in it,2
36385,the vast majority of more casual filmgoers,2
36386,the falcon,2
36387,"supposed to be a humorous , all-too-human look at how hope can breed a certain kind of madness -- and strength",2
36388,you reach the finale,2
36389,"Love Story ,",2
36390,yet audacious,2
36391,war movies,2
36392,to enter and accept another world,2
36393,to resemble someone 's crazy French grandfather,2
36394,it gets harder and harder to understand her choices,2
36395,into a laugh-free lecture,2
36396,My Big Fat Greek Wedding,2
36397,by Testud,2
36398,as the aged Napoleon,2
36399,"a tour de force ,",2
36400,is serious,2
36401,"complex ,",2
36402,'s a crusty treatment of a clever gimmick,2
36403,it was hot outside,2
36404,"is depressing , ruthlessly pained and depraved ,",2
36405,have been in the air onscreen,2
36406,"wildly overproduced , inadequately motivated every step of the way",2
36407,cinematography to the outstanding soundtrack and,2
36408,up offering nothing more than the latest Schwarzenegger or Stallone flick,2
36409,the all-too-familiar saga,2
36410,cleansing,2
36411,stage dialogue,2
36412,the experiences of Zishe and,2
36413,even Elizabeth Hurley seem graceless and ugly,2
36414,may one day be fondly remembered as Roman Coppola 's brief pretentious period before going on to other films that actually tell a story worth caring about,2
36415,such that we 'll keep watching the skies for his next project,2
36416,talking,2
36417,"This is an extraordinary film , not least because it is Japanese and yet feels universal .",2
36418,loses its overall sense of mystery,2
36419,"presents himself as the boy puppet Pinocchio , complete with receding hairline , weathered countenance and American Breckin Meyer 's ridiculously inappropriate Valley Boy voice .",2
36420,is like The Rock on a Wal-Mart budget,2
36421,"Cold , Sterile And Lacking Any Color Or Warmth .",2
36422,Gantz brothers,2
36423,Nicole Kidman makes it a party worth attending .,2
36424,trotting out,2
36425,the inspiration,2
36426,give Blade fans another look at Wesley Snipes ' iconic hero doing battle with dozens of bad guys -- at once,2
36427,the cute frissons,2
36428,Stuart 's,2
36429,The auteur 's ear,2
36430,Mr. Hundert,2
36431,never gaining much momentum,2
36432,Holland,2
36433,"Depicts the sorriest and most sordid of human behavior on the screen , then",2
36434,cliche with little new added .,2
36435,"madness ,",2
36436,get to know,2
36437,wreckage,2
36438,"manipulation , an exploitation piece doing its usual worst to guilt-trip parents",2
36439,by those standards,2
36440,But Toback 's deranged immediacy makes it seem fresh again .,2
36441,Even though the film does n't manage to hit all of its marks,2
36442,The only thing I laughed at were the people who paid to see it .,2
36443,"mothers ,",2
36444,is rote work and predictable,2
36445,An engrossing Iranian film about two itinerant teachers and some lost and desolate people,2
36446,"The pairing does sound promising in theory ... but their lack of chemistry makes Eddie Murphy and Robert DeNiro in Showtime look like old , familiar vaudeville partners .",2
36447,He allows his cast members to make creative contributions to the story and dialogue .,2
36448,the cops,2
36449,'s made a difference to NYC inner-city youth,2
36450,Kerrigan,2
36451,the outcome of a Globetrotters-Generals game,2
36452,revitalize what is and always has been remarkable about clung-to traditions,2
36453,above the ordinary,2
36454,dabbles all around,2
36455,films reason,2
36456,ripping good yarn,2
36457,Finn,2
36458,Not that any of us,2
36459,a project of such vast proportions,2
36460,", you might want to check it out",2
36461,Writer-director Juan Carlos Fresnadillo makes a feature debut that is fully formed and remarkably assured .,2
36462,the most triumphant performances,2
36463,I-heard-a-joke,2
36464,"a family of five blind , crippled , Amish people alive in this situation",2
36465,politics to tiresome jargon,2
36466,deeper and more engaging .,2
36467,a skillful filmmaker can impart a message without bludgeoning the audience over the head,2
36468,"it will warm your heart , and I 'm giving it a strong thumbs up",2
36469,"to boring , self-important stories of how horrible we are to ourselves and each other",2
36470,the one we felt when the movie ended so damned soon,2
36471,Has its charming quirks and its dull spots .,2
36472,awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story,2
36473,others even more compelling,2
36474,achieves its main strategic objective,2
36475,from this three-hour endurance test built around an hour 's worth of actual material,2
36476,a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about,2
36477,"gasp , shudder and",2
36478,"a retooling of Fahrenheit 451 , and even as a rip-off of The Matrix",2
36479,"This cinema verite speculation on the assassination of John F. Kennedy may have been inspired by Blair Witch , but it takes its techniques into such fresh territory that the film never feels derivative",2
36480,your particular area,2
36481,an old-fashioned nature film,2
36482,"have an idea of the film 's creepy , scary effectiveness",2
36483,continuity errors,2
36484,A thoroughly awful movie --,2
36485,throws a bunch of hot-button items,2
36486,of inoffensive,2
36487,might enjoy this,2
36488,were far more entertaining than I had expected,2
36489,from Eastwood 's Dirty Harry period,2
36490,"What is sorely missing , however , is the edge of wild , lunatic invention that we associate with Cage 's best acting",2
36491,comedy only half as clever,2
36492,the right stuff for silly summer entertainment,2
36493,everyman 's,2
36494,dead-eye,2
36495,is genial and decent,2
36496,reach for a barf bag,2
36497,Nia Vardalos,2
36498,Rules expecting a slice of American Pie hijinks starring the kid from Dawson 's Creek,2
36499,is so far-fetched it would be impossible to believe if it were n't true,2
36500,you 'll wish,2
